id_student,code_module,code_presentation,quarter,risk_probability,predicted_class,threshold,model_name
691869,BBB,2014J,Q1,0.564153254032135,1,0.4,HybridBiLSTM_CAF
691907,BBB,2014J,Q1,0.11385758966207504,0,0.4,HybridBiLSTM_CAF
691997,BBB,2014J,Q1,0.7308695316314697,1,0.4,HybridBiLSTM_CAF
692164,BBB,2014J,Q1,0.33699408173561096,0,0.4,HybridBiLSTM_CAF
692175,BBB,2014J,Q1,0.22238363325595856,0,0.4,HybridBiLSTM_CAF
692181,BBB,2014J,Q1,0.22945526242256165,0,0.4,HybridBiLSTM_CAF
692196,BBB,2014J,Q1,0.0668112114071846,0,0.4,HybridBiLSTM_CAF
692207,BBB,2014J,Q1,0.46474024653434753,1,0.4,HybridBiLSTM_CAF
692215,BBB,2014J,Q1,0.13844798505306244,0,0.4,HybridBiLSTM_CAF
692355,BBB,2014J,Q1,0.10343386232852936,0,0.4,HybridBiLSTM_CAF
692384,BBB,2014J,Q1,0.18853358924388885,0,0.4,HybridBiLSTM_CAF
692392,BBB,2014J,Q1,0.9797791838645935,1,0.4,HybridBiLSTM_CAF
692473,BBB,2014J,Q1,0.9154592752456665,1,0.4,HybridBiLSTM_CAF
692474,BBB,2014J,Q1,0.6010838150978088,1,0.4,HybridBiLSTM_CAF
692479,BBB,2014J,Q1,0.3930707573890686,0,0.4,HybridBiLSTM_CAF
692482,BBB,2014J,Q1,0.9858753085136414,1,0.4,HybridBiLSTM_CAF
692484,BBB,2014J,Q1,0.27930063009262085,0,0.4,HybridBiLSTM_CAF
692496,BBB,2014J,Q1,0.965482234954834,1,0.4,HybridBiLSTM_CAF
692502,BBB,2014J,Q1,0.09220197051763535,0,0.4,HybridBiLSTM_CAF
692515,BBB,2014J,Q1,0.9839032888412476,1,0.4,HybridBiLSTM_CAF
692518,BBB,2014J,Q1,0.16331449151039124,0,0.4,HybridBiLSTM_CAF
692521,BBB,2014J,Q1,0.9511225819587708,1,0.4,HybridBiLSTM_CAF
692522,BBB,2014J,Q1,0.878034234046936,1,0.4,HybridBiLSTM_CAF
692525,BBB,2014J,Q1,0.36926379799842834,0,0.4,HybridBiLSTM_CAF
692528,BBB,2014J,Q1,0.9760450124740601,1,0.4,HybridBiLSTM_CAF
692537,BBB,2014J,Q1,0.9644471406936646,1,0.4,HybridBiLSTM_CAF
692540,BBB,2014J,Q1,0.9729819893836975,1,0.4,HybridBiLSTM_CAF
692542,BBB,2014J,Q1,0.9503552317619324,1,0.4,HybridBiLSTM_CAF
692544,BBB,2014J,Q1,0.3632850646972656,0,0.4,HybridBiLSTM_CAF
692547,BBB,2014J,Q1,0.9802465438842773,1,0.4,HybridBiLSTM_CAF
692553,BBB,2014J,Q1,0.4485830068588257,1,0.4,HybridBiLSTM_CAF
692572,BBB,2014J,Q1,0.10523484647274017,0,0.4,HybridBiLSTM_CAF
692609,BBB,2014J,Q1,0.06283476203680038,0,0.4,HybridBiLSTM_CAF
692625,BBB,2014J,Q1,0.9361726641654968,1,0.4,HybridBiLSTM_CAF
692629,BBB,2014J,Q1,0.923455536365509,1,0.4,HybridBiLSTM_CAF
692647,BBB,2014J,Q1,0.8080478310585022,1,0.4,HybridBiLSTM_CAF
692805,BBB,2014J,Q1,0.2546442449092865,0,0.4,HybridBiLSTM_CAF
692826,BBB,2014J,Q1,0.9624437689781189,1,0.4,HybridBiLSTM_CAF
692827,BBB,2014J,Q1,0.0943400114774704,0,0.4,HybridBiLSTM_CAF
692897,BBB,2014J,Q1,0.8705240488052368,1,0.4,HybridBiLSTM_CAF
692907,BBB,2014J,Q1,0.4653218984603882,1,0.4,HybridBiLSTM_CAF
692908,BBB,2014J,Q1,0.11620169878005981,0,0.4,HybridBiLSTM_CAF
692918,BBB,2014J,Q1,0.3246598243713379,0,0.4,HybridBiLSTM_CAF
692920,BBB,2014J,Q1,0.36637812852859497,0,0.4,HybridBiLSTM_CAF
692936,BBB,2014J,Q1,0.8823752403259277,1,0.4,HybridBiLSTM_CAF
692943,BBB,2014J,Q1,0.17929545044898987,0,0.4,HybridBiLSTM_CAF
693091,BBB,2014J,Q1,0.20916463434696198,0,0.4,HybridBiLSTM_CAF
693098,BBB,2014J,Q1,0.4194237291812897,1,0.4,HybridBiLSTM_CAF
693116,BBB,2014J,Q1,0.9838977456092834,1,0.4,HybridBiLSTM_CAF
693127,BBB,2014J,Q1,0.9754664897918701,1,0.4,HybridBiLSTM_CAF
693213,BBB,2014J,Q1,0.3831484019756317,0,0.4,HybridBiLSTM_CAF
693230,BBB,2014J,Q1,0.5025878548622131,1,0.4,HybridBiLSTM_CAF
693297,BBB,2014J,Q1,0.24615123867988586,0,0.4,HybridBiLSTM_CAF
693380,BBB,2014J,Q1,0.44648241996765137,1,0.4,HybridBiLSTM_CAF
693514,BBB,2014J,Q1,0.27220574021339417,0,0.4,HybridBiLSTM_CAF
693615,BBB,2014J,Q1,0.977655291557312,1,0.4,HybridBiLSTM_CAF
693635,BBB,2014J,Q1,0.20951762795448303,0,0.4,HybridBiLSTM_CAF
693643,BBB,2014J,Q1,0.9857932925224304,1,0.4,HybridBiLSTM_CAF
693682,BBB,2014J,Q1,0.4233608841896057,1,0.4,HybridBiLSTM_CAF
693692,BBB,2014J,Q1,0.6532735824584961,1,0.4,HybridBiLSTM_CAF
693744,BBB,2014J,Q1,0.9857932925224304,1,0.4,HybridBiLSTM_CAF
693752,BBB,2014J,Q1,0.4481196999549866,1,0.4,HybridBiLSTM_CAF
693793,BBB,2014J,Q1,0.46088042855262756,1,0.4,HybridBiLSTM_CAF
693871,BBB,2014J,Q1,0.7192217707633972,1,0.4,HybridBiLSTM_CAF
693899,BBB,2014J,Q1,0.9650626182556152,1,0.4,HybridBiLSTM_CAF
693934,BBB,2014J,Q1,0.9859322309494019,1,0.4,HybridBiLSTM_CAF
693983,BBB,2014J,Q1,0.9117464423179626,1,0.4,HybridBiLSTM_CAF
694078,BBB,2014J,Q1,0.1478787362575531,0,0.4,HybridBiLSTM_CAF
694155,BBB,2014J,Q1,0.21448315680027008,0,0.4,HybridBiLSTM_CAF
694190,BBB,2014J,Q1,0.6306188702583313,1,0.4,HybridBiLSTM_CAF
694222,BBB,2014J,Q1,0.9750745296478271,1,0.4,HybridBiLSTM_CAF
694329,BBB,2014J,Q1,0.9179840683937073,1,0.4,HybridBiLSTM_CAF
694338,BBB,2014J,Q1,0.2228725254535675,0,0.4,HybridBiLSTM_CAF
694339,BBB,2014J,Q1,0.821093738079071,1,0.4,HybridBiLSTM_CAF
694341,BBB,2014J,Q1,0.4793854057788849,1,0.4,HybridBiLSTM_CAF
694342,BBB,2014J,Q1,0.24616071581840515,0,0.4,HybridBiLSTM_CAF
694349,BBB,2014J,Q1,0.6863201856613159,1,0.4,HybridBiLSTM_CAF
694380,BBB,2014J,Q1,0.5093233585357666,1,0.4,HybridBiLSTM_CAF
694404,BBB,2014J,Q1,0.38015443086624146,0,0.4,HybridBiLSTM_CAF
694448,BBB,2014J,Q1,0.8049399256706238,1,0.4,HybridBiLSTM_CAF
694473,BBB,2014J,Q1,0.4089042544364929,1,0.4,HybridBiLSTM_CAF
694476,BBB,2014J,Q1,0.21077018976211548,0,0.4,HybridBiLSTM_CAF
694490,BBB,2014J,Q1,0.2345050871372223,0,0.4,HybridBiLSTM_CAF
694526,BBB,2014J,Q1,0.29642194509506226,0,0.4,HybridBiLSTM_CAF
694554,BBB,2014J,Q1,0.7465984225273132,1,0.4,HybridBiLSTM_CAF
694561,BBB,2014J,Q1,0.13163243234157562,0,0.4,HybridBiLSTM_CAF
694576,BBB,2014J,Q1,0.4757519066333771,1,0.4,HybridBiLSTM_CAF
694616,BBB,2014J,Q1,0.2536606192588806,0,0.4,HybridBiLSTM_CAF
694682,BBB,2014J,Q1,0.9823445081710815,1,0.4,HybridBiLSTM_CAF
694706,BBB,2014J,Q1,0.41134703159332275,1,0.4,HybridBiLSTM_CAF
694792,BBB,2014J,Q1,0.24781997501850128,0,0.4,HybridBiLSTM_CAF
694823,BBB,2014J,Q1,0.19969582557678223,0,0.4,HybridBiLSTM_CAF
694857,BBB,2014J,Q1,0.4158415198326111,1,0.4,HybridBiLSTM_CAF
694974,BBB,2014J,Q1,0.45695987343788147,1,0.4,HybridBiLSTM_CAF
694981,BBB,2014J,Q1,0.5174523591995239,1,0.4,HybridBiLSTM_CAF
694983,BBB,2014J,Q1,0.13820084929466248,0,0.4,HybridBiLSTM_CAF
695001,BBB,2014J,Q1,0.27192261815071106,0,0.4,HybridBiLSTM_CAF
695014,BBB,2014J,Q1,0.4745699167251587,1,0.4,HybridBiLSTM_CAF
695015,BBB,2014J,Q1,0.959672749042511,1,0.4,HybridBiLSTM_CAF
695021,BBB,2014J,Q1,0.8763834238052368,1,0.4,HybridBiLSTM_CAF
695027,BBB,2014J,Q1,0.3584320843219757,0,0.4,HybridBiLSTM_CAF
695031,BBB,2014J,Q1,0.26025357842445374,0,0.4,HybridBiLSTM_CAF
695035,BBB,2014J,Q1,0.9618611931800842,1,0.4,HybridBiLSTM_CAF
695044,BBB,2014J,Q1,0.17644570767879486,0,0.4,HybridBiLSTM_CAF
695047,BBB,2014J,Q1,0.8847720623016357,1,0.4,HybridBiLSTM_CAF
695049,BBB,2014J,Q1,0.9712905287742615,1,0.4,HybridBiLSTM_CAF
695051,BBB,2014J,Q1,0.9677196145057678,1,0.4,HybridBiLSTM_CAF
695054,BBB,2014J,Q1,0.18988728523254395,0,0.4,HybridBiLSTM_CAF
695070,BBB,2014J,Q1,0.675179660320282,1,0.4,HybridBiLSTM_CAF
695075,BBB,2014J,Q1,0.3329661190509796,0,0.4,HybridBiLSTM_CAF
695084,BBB,2014J,Q1,0.28030675649642944,0,0.4,HybridBiLSTM_CAF
695125,BBB,2014J,Q1,0.9670849442481995,1,0.4,HybridBiLSTM_CAF
695144,BBB,2014J,Q1,0.34959083795547485,0,0.4,HybridBiLSTM_CAF
695148,BBB,2014J,Q1,0.3327745497226715,0,0.4,HybridBiLSTM_CAF
695186,BBB,2014J,Q1,0.9461458921432495,1,0.4,HybridBiLSTM_CAF
695205,BBB,2014J,Q1,0.2526650130748749,0,0.4,HybridBiLSTM_CAF
695235,BBB,2014J,Q1,0.35252881050109863,0,0.4,HybridBiLSTM_CAF
695247,BBB,2014J,Q1,0.2909594476222992,0,0.4,HybridBiLSTM_CAF
695256,BBB,2014J,Q1,0.7166782021522522,1,0.4,HybridBiLSTM_CAF
695259,BBB,2014J,Q1,0.25139424204826355,0,0.4,HybridBiLSTM_CAF
695278,BBB,2014J,Q1,0.17338864505290985,0,0.4,HybridBiLSTM_CAF
695298,BBB,2014J,Q1,0.1098075732588768,0,0.4,HybridBiLSTM_CAF
695356,BBB,2014J,Q1,0.9712391495704651,1,0.4,HybridBiLSTM_CAF
695405,BBB,2014J,Q1,0.39407825469970703,0,0.4,HybridBiLSTM_CAF
695411,BBB,2014J,Q1,0.9763650298118591,1,0.4,HybridBiLSTM_CAF
695434,BBB,2014J,Q1,0.1719135195016861,0,0.4,HybridBiLSTM_CAF
695461,BBB,2014J,Q1,0.9708151817321777,1,0.4,HybridBiLSTM_CAF
695475,BBB,2014J,Q1,0.21734356880187988,0,0.4,HybridBiLSTM_CAF
695484,BBB,2014J,Q1,0.2291431427001953,0,0.4,HybridBiLSTM_CAF
695510,BBB,2014J,Q1,0.19116879999637604,0,0.4,HybridBiLSTM_CAF
695516,BBB,2014J,Q1,0.3792059123516083,0,0.4,HybridBiLSTM_CAF
695528,BBB,2014J,Q1,0.973745584487915,1,0.4,HybridBiLSTM_CAF
695535,BBB,2014J,Q1,0.47750189900398254,1,0.4,HybridBiLSTM_CAF
695613,BBB,2014J,Q1,0.5659550428390503,1,0.4,HybridBiLSTM_CAF
695631,BBB,2014J,Q1,0.18483254313468933,0,0.4,HybridBiLSTM_CAF
695654,BBB,2014J,Q1,0.43803972005844116,1,0.4,HybridBiLSTM_CAF
695941,BBB,2014J,Q1,0.9793748259544373,1,0.4,HybridBiLSTM_CAF
695972,BBB,2014J,Q1,0.3081876039505005,0,0.4,HybridBiLSTM_CAF
695981,BBB,2014J,Q1,0.9759100079536438,1,0.4,HybridBiLSTM_CAF
695982,BBB,2014J,Q1,0.9537198543548584,1,0.4,HybridBiLSTM_CAF
696007,BBB,2014J,Q1,0.13694150745868683,0,0.4,HybridBiLSTM_CAF
696152,BBB,2014J,Q1,0.2024335116147995,0,0.4,HybridBiLSTM_CAF
696203,BBB,2014J,Q1,0.27598610520362854,0,0.4,HybridBiLSTM_CAF
696301,BBB,2014J,Q1,0.21798262000083923,0,0.4,HybridBiLSTM_CAF
696316,BBB,2014J,Q1,0.49744293093681335,1,0.4,HybridBiLSTM_CAF
696348,BBB,2014J,Q1,0.9640695452690125,1,0.4,HybridBiLSTM_CAF
696440,BBB,2014J,Q1,0.3014938533306122,0,0.4,HybridBiLSTM_CAF
696527,BBB,2014J,Q1,0.9918922185897827,1,0.4,HybridBiLSTM_CAF
696569,BBB,2014J,Q1,0.9746257662773132,1,0.4,HybridBiLSTM_CAF
696595,BBB,2014J,Q1,0.5642505288124084,1,0.4,HybridBiLSTM_CAF
696616,BBB,2014J,Q1,0.1359371691942215,0,0.4,HybridBiLSTM_CAF
696684,BBB,2014J,Q1,0.3190528452396393,0,0.4,HybridBiLSTM_CAF
696692,BBB,2014J,Q1,0.24290017783641815,0,0.4,HybridBiLSTM_CAF
696716,BBB,2014J,Q1,0.9663819670677185,1,0.4,HybridBiLSTM_CAF
696724,BBB,2014J,Q1,0.703540563583374,1,0.4,HybridBiLSTM_CAF
696799,BBB,2014J,Q1,0.8264032602310181,1,0.4,HybridBiLSTM_CAF
696803,BBB,2014J,Q1,0.15824134647846222,0,0.4,HybridBiLSTM_CAF
696804,BBB,2014J,Q1,0.2791270911693573,0,0.4,HybridBiLSTM_CAF
696844,BBB,2014J,Q1,0.3355528712272644,0,0.4,HybridBiLSTM_CAF
696850,BBB,2014J,Q1,0.41977939009666443,1,0.4,HybridBiLSTM_CAF
696890,BBB,2014J,Q1,0.8037118911743164,1,0.4,HybridBiLSTM_CAF
697119,BBB,2014J,Q1,0.7660322785377502,1,0.4,HybridBiLSTM_CAF
697136,BBB,2014J,Q1,0.9778488278388977,1,0.4,HybridBiLSTM_CAF
697298,BBB,2014J,Q1,0.9737900495529175,1,0.4,HybridBiLSTM_CAF
697337,BBB,2014J,Q1,0.9752172231674194,1,0.4,HybridBiLSTM_CAF
697345,BBB,2014J,Q1,0.28487297892570496,0,0.4,HybridBiLSTM_CAF
697417,BBB,2014J,Q1,0.3731667101383209,0,0.4,HybridBiLSTM_CAF
697428,BBB,2014J,Q1,0.9808589816093445,1,0.4,HybridBiLSTM_CAF
697525,BBB,2014J,Q1,0.2638673484325409,0,0.4,HybridBiLSTM_CAF
697542,BBB,2014J,Q1,0.7180670499801636,1,0.4,HybridBiLSTM_CAF
697561,BBB,2014J,Q1,0.23995283246040344,0,0.4,HybridBiLSTM_CAF
697562,BBB,2014J,Q1,0.510984480381012,1,0.4,HybridBiLSTM_CAF
697574,BBB,2014J,Q1,0.18582476675510406,0,0.4,HybridBiLSTM_CAF
697578,BBB,2014J,Q1,0.16879020631313324,0,0.4,HybridBiLSTM_CAF
697649,BBB,2014J,Q1,0.18255874514579773,0,0.4,HybridBiLSTM_CAF
697653,BBB,2014J,Q1,0.357669860124588,0,0.4,HybridBiLSTM_CAF
697754,BBB,2014J,Q1,0.11325588822364807,0,0.4,HybridBiLSTM_CAF
697857,BBB,2014J,Q1,0.40621137619018555,1,0.4,HybridBiLSTM_CAF
697893,BBB,2014J,Q1,0.4462445080280304,1,0.4,HybridBiLSTM_CAF
697909,BBB,2014J,Q1,0.670360803604126,1,0.4,HybridBiLSTM_CAF
697912,BBB,2014J,Q1,0.9610702991485596,1,0.4,HybridBiLSTM_CAF
697959,BBB,2014J,Q1,0.2959368824958801,0,0.4,HybridBiLSTM_CAF
697960,BBB,2014J,Q1,0.17896926403045654,0,0.4,HybridBiLSTM_CAF
697964,BBB,2014J,Q1,0.3083007037639618,0,0.4,HybridBiLSTM_CAF
698010,BBB,2014J,Q1,0.23738229274749756,0,0.4,HybridBiLSTM_CAF
698170,BBB,2014J,Q1,0.235793799161911,0,0.4,HybridBiLSTM_CAF
698180,BBB,2014J,Q1,0.15995091199874878,0,0.4,HybridBiLSTM_CAF
698198,BBB,2014J,Q1,0.5522556304931641,1,0.4,HybridBiLSTM_CAF
698199,BBB,2014J,Q1,0.16206414997577667,0,0.4,HybridBiLSTM_CAF
698200,BBB,2014J,Q1,0.5728977918624878,1,0.4,HybridBiLSTM_CAF
698201,BBB,2014J,Q1,0.27943187952041626,0,0.4,HybridBiLSTM_CAF
698203,BBB,2014J,Q1,0.5301144123077393,1,0.4,HybridBiLSTM_CAF
698204,BBB,2014J,Q1,0.8762773275375366,1,0.4,HybridBiLSTM_CAF
698205,BBB,2014J,Q1,0.6237730979919434,1,0.4,HybridBiLSTM_CAF
698206,BBB,2014J,Q1,0.28720441460609436,0,0.4,HybridBiLSTM_CAF
698207,BBB,2014J,Q1,0.7350910902023315,1,0.4,HybridBiLSTM_CAF
698208,BBB,2014J,Q1,0.1955508291721344,0,0.4,HybridBiLSTM_CAF
698256,BBB,2014J,Q1,0.1777569204568863,0,0.4,HybridBiLSTM_CAF
698345,BBB,2014J,Q1,0.14673961699008942,0,0.4,HybridBiLSTM_CAF
698352,BBB,2014J,Q1,0.9605950713157654,1,0.4,HybridBiLSTM_CAF
698357,BBB,2014J,Q1,0.2342432290315628,0,0.4,HybridBiLSTM_CAF
698362,BBB,2014J,Q1,0.10243434458971024,0,0.4,HybridBiLSTM_CAF
698369,BBB,2014J,Q1,0.153860405087471,0,0.4,HybridBiLSTM_CAF
698420,BBB,2014J,Q1,0.6789913773536682,1,0.4,HybridBiLSTM_CAF
698432,BBB,2014J,Q1,0.3365459144115448,0,0.4,HybridBiLSTM_CAF
698463,BBB,2014J,Q1,0.29306817054748535,0,0.4,HybridBiLSTM_CAF
698471,BBB,2014J,Q1,0.13783617317676544,0,0.4,HybridBiLSTM_CAF
698490,BBB,2014J,Q1,0.9535099864006042,1,0.4,HybridBiLSTM_CAF
698494,BBB,2014J,Q1,0.4086262285709381,1,0.4,HybridBiLSTM_CAF
698498,BBB,2014J,Q1,0.9581279754638672,1,0.4,HybridBiLSTM_CAF
698507,BBB,2014J,Q1,0.32672569155693054,0,0.4,HybridBiLSTM_CAF
698509,BBB,2014J,Q1,0.1555129438638687,0,0.4,HybridBiLSTM_CAF
698586,BBB,2014J,Q1,0.9833147525787354,1,0.4,HybridBiLSTM_CAF
699007,BBB,2014J,Q1,0.10835111886262894,0,0.4,HybridBiLSTM_CAF
699153,BBB,2014J,Q1,0.6566948294639587,1,0.4,HybridBiLSTM_CAF
699435,BBB,2014J,Q1,0.15556766092777252,0,0.4,HybridBiLSTM_CAF
699436,BBB,2014J,Q1,0.13060328364372253,0,0.4,HybridBiLSTM_CAF
699437,BBB,2014J,Q1,0.32837122678756714,0,0.4,HybridBiLSTM_CAF
699488,BBB,2014J,Q1,0.22991913557052612,0,0.4,HybridBiLSTM_CAF
699498,BBB,2014J,Q1,0.3751222491264343,0,0.4,HybridBiLSTM_CAF
699503,BBB,2014J,Q1,0.38580939173698425,0,0.4,HybridBiLSTM_CAF
699651,BBB,2014J,Q1,0.12411952018737793,0,0.4,HybridBiLSTM_CAF
699656,BBB,2014J,Q1,0.1301877498626709,0,0.4,HybridBiLSTM_CAF
699875,BBB,2014J,Q1,0.9670849442481995,1,0.4,HybridBiLSTM_CAF
700079,BBB,2014J,Q1,0.09492284804582596,0,0.4,HybridBiLSTM_CAF
700086,BBB,2014J,Q1,0.18776288628578186,0,0.4,HybridBiLSTM_CAF
700441,BBB,2014J,Q1,0.06118803843855858,0,0.4,HybridBiLSTM_CAF
700458,BBB,2014J,Q1,0.2826543152332306,0,0.4,HybridBiLSTM_CAF
700815,BBB,2014J,Q1,0.07034838199615479,0,0.4,HybridBiLSTM_CAF
700820,BBB,2014J,Q1,0.3150225281715393,0,0.4,HybridBiLSTM_CAF
1118432,BBB,2014J,Q1,0.31073421239852905,0,0.4,HybridBiLSTM_CAF
1419671,BBB,2014J,Q1,0.9190770387649536,1,0.4,HybridBiLSTM_CAF
1432518,BBB,2014J,Q1,0.9747087955474854,1,0.4,HybridBiLSTM_CAF
1453140,BBB,2014J,Q1,0.7257159948348999,1,0.4,HybridBiLSTM_CAF
1486048,BBB,2014J,Q1,0.2835015058517456,0,0.4,HybridBiLSTM_CAF
1526770,BBB,2014J,Q1,0.37906017899513245,0,0.4,HybridBiLSTM_CAF
1533277,BBB,2014J,Q1,0.19286106526851654,0,0.4,HybridBiLSTM_CAF
1536122,BBB,2014J,Q1,0.462191641330719,1,0.4,HybridBiLSTM_CAF
1536591,BBB,2014J,Q1,0.8482710719108582,1,0.4,HybridBiLSTM_CAF
1547646,BBB,2014J,Q1,0.20998145639896393,0,0.4,HybridBiLSTM_CAF
1560989,BBB,2014J,Q1,0.29015666246414185,0,0.4,HybridBiLSTM_CAF
1563696,BBB,2014J,Q1,0.37557268142700195,0,0.4,HybridBiLSTM_CAF
1564706,BBB,2014J,Q1,0.13511644303798676,0,0.4,HybridBiLSTM_CAF
1585768,BBB,2014J,Q1,0.3456938564777374,0,0.4,HybridBiLSTM_CAF
1623795,BBB,2014J,Q1,0.36532026529312134,0,0.4,HybridBiLSTM_CAF
1656979,BBB,2014J,Q1,0.4422375559806824,1,0.4,HybridBiLSTM_CAF
1664280,BBB,2014J,Q1,0.13547751307487488,0,0.4,HybridBiLSTM_CAF
1723749,BBB,2014J,Q1,0.27435794472694397,0,0.4,HybridBiLSTM_CAF
1732956,BBB,2014J,Q1,0.2146410346031189,0,0.4,HybridBiLSTM_CAF
1733023,BBB,2014J,Q1,0.2998026907444,0,0.4,HybridBiLSTM_CAF
1752834,BBB,2014J,Q1,0.3666750490665436,0,0.4,HybridBiLSTM_CAF
1757561,BBB,2014J,Q1,0.39132505655288696,0,0.4,HybridBiLSTM_CAF
1784816,BBB,2014J,Q1,0.21111445128917694,0,0.4,HybridBiLSTM_CAF
1813493,BBB,2014J,Q1,0.40157824754714966,1,0.4,HybridBiLSTM_CAF
1832218,BBB,2014J,Q1,0.2578739523887634,0,0.4,HybridBiLSTM_CAF
1835389,BBB,2014J,Q1,0.03922812268137932,0,0.4,HybridBiLSTM_CAF
1843123,BBB,2014J,Q1,0.2536803185939789,0,0.4,HybridBiLSTM_CAF
1874935,BBB,2014J,Q1,0.6579645276069641,1,0.4,HybridBiLSTM_CAF
1891028,BBB,2014J,Q1,0.6084420084953308,1,0.4,HybridBiLSTM_CAF
1903095,BBB,2014J,Q1,0.14077763259410858,0,0.4,HybridBiLSTM_CAF
1926542,BBB,2014J,Q1,0.0884145125746727,0,0.4,HybridBiLSTM_CAF
1928536,BBB,2014J,Q1,0.8647348880767822,1,0.4,HybridBiLSTM_CAF
1937822,BBB,2014J,Q1,0.17877015471458435,0,0.4,HybridBiLSTM_CAF
1972832,BBB,2014J,Q1,0.9094604849815369,1,0.4,HybridBiLSTM_CAF
1989014,BBB,2014J,Q1,0.2418205887079239,0,0.4,HybridBiLSTM_CAF
1993672,BBB,2014J,Q1,0.9407406449317932,1,0.4,HybridBiLSTM_CAF
2003628,BBB,2014J,Q1,0.8935174345970154,1,0.4,HybridBiLSTM_CAF
2009239,BBB,2014J,Q1,0.14787743985652924,0,0.4,HybridBiLSTM_CAF
2035574,BBB,2014J,Q1,0.16205580532550812,0,0.4,HybridBiLSTM_CAF
2045569,BBB,2014J,Q1,0.38674649596214294,0,0.4,HybridBiLSTM_CAF
2049740,BBB,2014J,Q1,0.2977566719055176,0,0.4,HybridBiLSTM_CAF
2091096,BBB,2014J,Q1,0.12583555281162262,0,0.4,HybridBiLSTM_CAF
2091193,BBB,2014J,Q1,0.13384445011615753,0,0.4,HybridBiLSTM_CAF
2103305,BBB,2014J,Q1,0.6215398907661438,1,0.4,HybridBiLSTM_CAF
2108914,BBB,2014J,Q1,0.9733473062515259,1,0.4,HybridBiLSTM_CAF
2115250,BBB,2014J,Q1,0.08774453401565552,0,0.4,HybridBiLSTM_CAF
2149487,BBB,2014J,Q1,0.11292485892772675,0,0.4,HybridBiLSTM_CAF
2159336,BBB,2014J,Q1,0.9604456424713135,1,0.4,HybridBiLSTM_CAF
2172163,BBB,2014J,Q1,0.25633910298347473,0,0.4,HybridBiLSTM_CAF
2177423,BBB,2014J,Q1,0.921735942363739,1,0.4,HybridBiLSTM_CAF
2187308,BBB,2014J,Q1,0.1647559106349945,0,0.4,HybridBiLSTM_CAF
2192113,BBB,2014J,Q1,0.6498820781707764,1,0.4,HybridBiLSTM_CAF
2207474,BBB,2014J,Q1,0.11757933348417282,0,0.4,HybridBiLSTM_CAF
2213814,BBB,2014J,Q1,0.9436802864074707,1,0.4,HybridBiLSTM_CAF
2216682,BBB,2014J,Q1,0.2875586748123169,0,0.4,HybridBiLSTM_CAF
2216778,BBB,2014J,Q1,0.23394429683685303,0,0.4,HybridBiLSTM_CAF
2218789,BBB,2014J,Q1,0.9737900495529175,1,0.4,HybridBiLSTM_CAF
2227568,BBB,2014J,Q1,0.2519494593143463,0,0.4,HybridBiLSTM_CAF
2228010,BBB,2014J,Q1,0.14142563939094543,0,0.4,HybridBiLSTM_CAF
2228601,BBB,2014J,Q1,0.07746864855289459,0,0.4,HybridBiLSTM_CAF
2229783,BBB,2014J,Q1,0.2710110545158386,0,0.4,HybridBiLSTM_CAF
2232976,BBB,2014J,Q1,0.2013106793165207,0,0.4,HybridBiLSTM_CAF
2237567,BBB,2014J,Q1,0.3177752196788788,0,0.4,HybridBiLSTM_CAF
2241250,BBB,2014J,Q1,0.6571698188781738,1,0.4,HybridBiLSTM_CAF
2242067,BBB,2014J,Q1,0.1262514591217041,0,0.4,HybridBiLSTM_CAF
2248243,BBB,2014J,Q1,0.4433664083480835,1,0.4,HybridBiLSTM_CAF
2251500,BBB,2014J,Q1,0.09802334755659103,0,0.4,HybridBiLSTM_CAF
2263129,BBB,2014J,Q1,0.9742229580879211,1,0.4,HybridBiLSTM_CAF
2264569,BBB,2014J,Q1,0.37124258279800415,0,0.4,HybridBiLSTM_CAF
2269561,BBB,2014J,Q1,0.5226441621780396,1,0.4,HybridBiLSTM_CAF
2276854,BBB,2014J,Q1,0.9693560004234314,1,0.4,HybridBiLSTM_CAF
2278390,BBB,2014J,Q1,0.062328651547431946,0,0.4,HybridBiLSTM_CAF
2281286,BBB,2014J,Q1,0.4998396039009094,1,0.4,HybridBiLSTM_CAF
2296716,BBB,2014J,Q1,0.7074819803237915,1,0.4,HybridBiLSTM_CAF
2299745,BBB,2014J,Q1,0.2572072148323059,0,0.4,HybridBiLSTM_CAF
2318161,BBB,2014J,Q1,0.38149622082710266,0,0.4,HybridBiLSTM_CAF
2321660,BBB,2014J,Q1,0.37003853917121887,0,0.4,HybridBiLSTM_CAF
2326401,BBB,2014J,Q1,0.4315287470817566,1,0.4,HybridBiLSTM_CAF
2333415,BBB,2014J,Q1,0.33673572540283203,0,0.4,HybridBiLSTM_CAF
2344216,BBB,2014J,Q1,0.9858291745185852,1,0.4,HybridBiLSTM_CAF
2346145,BBB,2014J,Q1,0.19202104210853577,0,0.4,HybridBiLSTM_CAF
2349805,BBB,2014J,Q1,0.9635114073753357,1,0.4,HybridBiLSTM_CAF
2353764,BBB,2014J,Q1,0.3562377989292145,0,0.4,HybridBiLSTM_CAF
2363168,BBB,2014J,Q1,0.10325747728347778,0,0.4,HybridBiLSTM_CAF
2375759,BBB,2014J,Q1,0.3746693432331085,0,0.4,HybridBiLSTM_CAF
